eval_name,Precision,Type,T,Weight type,Architecture,Model,model_name_for_query,Model sha,Average ⬆️,MMLU+Arc,Hub License,Hub ❤️,Hub 💾,Likes / Week,Likability 🌟,#Params (B),Available on the hub,Recent (7 days),Recent (14 days),Recent (21 days),ARC,HellaSwag,MMLU,TruthfulQA,Winogrande,GSM8K
openaccess-ai-collective_hippogriff-30b-chat_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openaccess-ai-collective/hippogriff-30b-chat"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openaccess-ai-collective/hippogriff-30b-chat</a>",openaccess-ai-collective/hippogriff-30b-chat,64c10edf5312cd13704925b07413882d9e94c7a0,58.04534597277211,61.796671654189154,,22,1600,0.5133333333333333,5.440552042849396,30.0,True,False,False,False,64.50511945392492,85.20215096594303,59.08822385445339,48.420718405115764,80.8208366219416,10.23502653525398
openaccess-ai-collective_jackalope-7b_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openaccess-ai-collective/jackalope-7b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openaccess-ai-collective/jackalope-7b</a>",openaccess-ai-collective/jackalope-7b,5ba23522319a51d0af23b336a6a83c72ae3780e7,61.15977829592458,63.44655838592739,apache-2.0,29,2928,1.2378048780487805,4.987508115802759,7.0,True,False,False,False,63.39590443686007,83.29018123879706,63.4972123349947,50.05889178346943,78.05840568271508,28.658074298711146
openaccess-ai-collective_manticore-13b-chat-pyg_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openaccess-ai-collective/manticore-13b-chat-pyg"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openaccess-ai-collective/manticore-13b-chat-pyg</a>",openaccess-ai-collective/manticore-13b-chat-pyg,f9ef65a3cf50e3c09ccb443f99225148e08517aa,54.12558091666389,53.64816868321482,,28,1643,0.6490066225165563,5.99520864711574,13.016,True,False,False,False,58.53242320819113,81.95578570005975,48.7639141582385,48.75845789877496,77.1902131018153,9.552691432903714
openaccess-ai-collective_manticore-13b_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openaccess-ai-collective/manticore-13b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openaccess-ai-collective/manticore-13b</a>",openaccess-ai-collective/manticore-13b,aed786b0200251c9962ac200c50f7e367f264b46,54.86367574361821,54.770836522397836,,113,1645,2.576547231270358,11.02436424876162,13.0,True,False,False,False,58.703071672354945,81.62716590320653,50.83860137244073,49.16927176880452,76.63772691397,12.206216830932524
openaccess-ai-collective_manticore-30b-chat-pyg-alpha_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openaccess-ai-collective/manticore-30b-chat-pyg-alpha"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openaccess-ai-collective/manticore-30b-chat-pyg-alpha</a>",openaccess-ai-collective/manticore-30b-chat-pyg-alpha,0cff8e9718e57202171003d556d2e6630061879d,58.859067532630384,60.82894370182843,,13,1610,0.30333333333333334,4.287317605235598,32.529,True,False,False,False,64.16382252559727,84.37562238597889,57.49406487805959,51.56902854376912,79.47908445146015,16.07278241091736
openaccess-ai-collective_minotaur-13b-fixed_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openaccess-ai-collective/minotaur-13b-fixed"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openaccess-ai-collective/minotaur-13b-fixed</a>",openaccess-ai-collective/minotaur-13b-fixed,5dac6f7559dba1c6fb59fee18c3e713cc3c83db7,55.19111900434333,54.571268005341295,apache-2.0,13,1621,0.3238434163701067,4.277230853256159,13.0,True,False,False,False,59.044368600682596,81.65704043019318,50.098167409999995,50.35663390902376,76.87450670876085,13.115996967399546
openaccess-ai-collective_minotaur-13b_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openaccess-ai-collective/minotaur-13b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openaccess-ai-collective/minotaur-13b</a>",openaccess-ai-collective/minotaur-13b,b5ae4519d4c8f4559a0aa80b6efe2008413ece01,53.970726100897416,53.00254665140409,apache-2.0,9,1626,0.21951219512195122,0.0,13.0,True,False,False,False,56.399317406143346,79.12766381198965,49.605775896664824,49.6233222984587,76.55880031570639,12.509476876421532
openaccess-ai-collective_mistral-7b-slimorcaboros_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openaccess-ai-collective/mistral-7b-slimorcaboros"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openaccess-ai-collective/mistral-7b-slimorcaboros</a>",openaccess-ai-collective/mistral-7b-slimorcaboros,c06e1a6b6c0fe764117f9ec7611ce31e796e602a,61.17943387251588,63.55367674156945,apache-2.0,3,2867,0.1329113924050633,0.0,7.0,True,False,False,False,63.651877133105806,83.69846644094801,63.45547635003308,55.811584891694444,77.03235990528809,23.42683851402578
openaccess-ai-collective_openhermes-2_5-dpo-no-robots_bfloat16,bfloat16,RL-tuned,🟦,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openaccess-ai-collective/openhermes-2_5-dpo-no-robots"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openaccess-ai-collective/openhermes-2_5-dpo-no-robots</a>",openaccess-ai-collective/openhermes-2_5-dpo-no-robots,bee345f7da9816e459846b6bc3dbea6c69850855,66.39592676985917,64.39508296595218,apache-2.0,11,1670,0.6814159292035398,3.9229321509783572,7.242,True,False,False,False,64.93174061433447,84.29595698068114,63.8584253175699,52.119741930010235,77.90055248618785,55.26914329037149
openaccess-ai-collective_wizard-mega-13b_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openaccess-ai-collective/wizard-mega-13b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openaccess-ai-collective/wizard-mega-13b</a>",openaccess-ai-collective/wizard-mega-13b,76e90314541be6cfa2b55208831c99f1351c1a33,54.27361285479571,53.964067560456044,,103,1655,2.333333333333333,10.56156319891199,13.0,True,False,False,False,57.33788395904437,81.08942441744672,50.59025116186772,50.218700556990434,76.32202052091554,10.083396512509477
openagi-project_OpenAGI-7B-v0.1-test-ada_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openagi-project/OpenAGI-7B-v0.1-test-ada"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openagi-project/OpenAGI-7B-v0.1-test-ada</a>",openagi-project/OpenAGI-7B-v0.1-test-ada,635f0d8e3bc9fe0c5fb3954614cef0a324d0bfc8,70.34077302339483,65.12531293104337,?,0,0,0.0,0.0,0.0,True,False,False,False,66.72354948805462,86.12826130252938,63.52707637403211,69.55285302922069,79.47908445146015,56.633813495072026
openagi-project_OpenAGI-7B-v0.1_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openagi-project/OpenAGI-7B-v0.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openagi-project/OpenAGI-7B-v0.1</a>",openagi-project/OpenAGI-7B-v0.1,8f6bcbc440db8044af878f4a60e7fd000741daa5,67.86570607379619,64.93149001937597,?,0,0,0.0,0.0,0.0,True,False,False,False,68.25938566552901,85.06273650667198,61.60359437322293,59.40322109226243,79.7947908445146,53.070507960576194
openagi-project_OpenAGI-7B-v0.1_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openagi-project/OpenAGI-7B-v0.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openagi-project/OpenAGI-7B-v0.1</a>",openagi-project/OpenAGI-7B-v0.1,36123d69a4dc871fe962337e997c5c5ccf6e739b,70.34077302339483,65.12531293104337,?,0,0,0.0,0.0,0.0,True,False,False,False,66.72354948805462,86.12826130252938,63.52707637403211,69.55285302922069,79.47908445146015,56.633813495072026
openagi-project_OpenAGI-7B-v0.2_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openagi-project/OpenAGI-7B-v0.2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openagi-project/OpenAGI-7B-v0.2</a>",openagi-project/OpenAGI-7B-v0.2,eb1146479e3912ab02461654d93a907c5b90a059,70.36902270513544,65.76623511421376,?,0,0,0.0,0.0,0.0,True,False,False,False,68.51535836177474,86.0286795459072,63.017111866652776,72.0400253806348,79.16337805840568,53.449583017437455
openai-community_gpt2-large_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openai-community/gpt2-large"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openai-community/gpt2-large</a>",openai-community/gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,32.06876883377193,25.917660576134384,?,0,0,0.0,0.0,0.0,True,False,False,False,25.7679180887372,45.618402708623776,26.067403063531568,38.71845203558661,55.406471981057614,0.8339651250947688
openai-community_gpt2_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openai-community/gpt2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openai-community/gpt2</a>",openai-community/gpt2,11c5a3d5811f50298f278a704980280950aedb10,28.530424870857342,23.92368484099672,?,0,0,0.0,0.0,0.0,True,False,False,False,22.013651877133107,31.52758414658435,25.833717804860335,40.691164003766126,50.43409629044988,0.6823351023502654
openbmb_MiniCPM-2B-dpo-bf16-llama-format_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openbmb/MiniCPM-2B-dpo-bf16-llama-format"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openbmb/MiniCPM-2B-dpo-bf16-llama-format</a>",openbmb/MiniCPM-2B-dpo-bf16-llama-format,b38fe792b0a2aa59aec4b38d3a2daf249513b9a4,20.671449087239317,24.918496323425167,?,0,0,0.0,0.0,0.0,True,False,False,False,25.597269624573375,22.41585341565425,24.239723022276955,0.0,51.77584846093133,0.0
openbmb_UltraLM-13b-v2.0_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openbmb/UltraLM-13b-v2.0"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openbmb/UltraLM-13b-v2.0</a>",openbmb/UltraLM-13b-v2.0,a452045c96ae62379a98ef0d85666616a66e78a6,58.72111311918069,59.39782878153166,mit,7,2832,0.2737430167597765,0.0,13.0,True,False,False,False,62.62798634812287,81.48775144393548,56.16767121494044,49.48303207858797,76.47987371744279,26.080363912054587
openbmb_UltraLM-13b_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openbmb/UltraLM-13b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openbmb/UltraLM-13b</a>",openbmb/UltraLM-13b,2c732c2899fc329036d97e5c6f0a61eaff19d97d,29.454055394601394,26.276858811815206,,69,2806,1.808988764044944,7.30335584173708,13.0,True,False,False,False,29.436860068259385,25.99083847839076,23.116857555371027,48.61387255603705,49.56590370955012,0.0
openbmb_UltraLM-65b_float16,float16,,?,Delta,?,"<a target=""_blank"" href=""https://huggingface.co/openbmb/UltraLM-65b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openbmb/UltraLM-65b</a>",openbmb/UltraLM-65b,,63.82081941505354,65.27228990861299,,6,138,0.17142857142857143,0.0,65.0,True,False,False,False,67.06484641638225,84.98307110137424,63.47973340084372,53.50863764391227,81.13654301499605,32.752084912812734
openbmb_UltraRM-13b_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openbmb/UltraRM-13b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openbmb/UltraRM-13b</a>",openbmb/UltraRM-13b,4b231ae58c15244e6e15f0d2f4e26ec37b846229,29.580636758850222,27.05947804926584,mit,8,0,0.0,0.0,0.0,True,False,False,False,28.15699658703072,26.13025293766182,25.96195951150096,47.905487602148526,49.32912391475928,0.0
openchat_openchat-3.5-0106-gemma_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openchat/openchat-3.5-0106-gemma"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openchat/openchat-3.5-0106-gemma</a>",openchat/openchat-3.5-0106-gemma,8f5401b27731fb289132eea40740fc834c9678c7,69.42100615661948,64.68080219809185,?,0,0,0.0,0.0,0.0,True,False,False,False,64.67576791808874,81.0794662417845,64.68583647809497,54.93155489550888,78.29518547750592,72.85822592873389
openchat_openchat-3.5-0106_bfloat16,bfloat16,RL-tuned,🟦,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openchat/openchat-3.5-0106"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openchat/openchat-3.5-0106</a>",openchat/openchat-3.5-0106,9619fb7d2a8e25fa6b0633c0f57f7f4aa79b45c4,69.30492308781548,65.538087453341,?,0,0,0.0,0.0,0.0,True,False,False,False,66.04095563139933,82.93168691495718,65.03521927528267,51.896025680494475,81.76795580110497,68.15769522365429
openchat_openchat-3.5-1210_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openchat/openchat-3.5-1210"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openchat/openchat-3.5-1210</a>",openchat/openchat-3.5-1210,e5df841b685e5b5ca11ce142f29c6c731bf087a0,68.88728572928933,64.77668700039965,apache-2.0,231,29050,16.5,5.6685171715780145,7.242,True,False,False,False,64.93174061433447,84.92332204740092,64.62163338646481,52.14604840999885,80.74191002367797,65.95905989385898
openchat_openchat_3.5_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openchat/openchat_3.5"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openchat/openchat_3.5</a>",openchat/openchat_3.5,5b874a33a91d63023055e6cb2d5d86afe883b4ec,61.22461930972727,64.39903286524184,apache-2.0,991,48218,49.198581560283685,8.184714603738193,0.0,True,False,False,False,63.82252559726962,84.80382393945429,64.97554013321405,46.39284717308729,80.74191002367797,26.611068991660346
openchat_openchat_3.5_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openchat/openchat_3.5"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openchat/openchat_3.5</a>",openchat/openchat_3.5,5b874a33a91d63023055e6cb2d5d86afe883b4ec,61.240867317175876,64.424961591096,apache-2.0,991,48218,49.198581560283685,8.184714603738193,0.0,True,False,False,False,63.907849829351534,84.79386576379207,64.94207335284045,46.378844104143376,80.58405682715075,26.838514025777105
openchat_openchat_3.5_4bit,4bit,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openchat/openchat_3.5"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openchat/openchat_3.5</a>",openchat/openchat_3.5,5b874a33a91d63023055e6cb2d5d86afe883b4ec,60.261938194738384,62.67467695916906,apache-2.0,991,48218,49.198581560283685,8.184714603738193,0.0,True,False,False,False,62.45733788395904,83.9573790081657,62.892016034379076,45.43017595862846,81.05761641673243,25.777103866565582
openchat_openchat_8192_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openchat/openchat_8192"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openchat/openchat_8192</a>",openchat/openchat_8192,f661da5af278fbda8a43b19ff0250e4efc103e3e,52.71549721400436,52.90951495026554,,220,1662,5.682656826568266,14.715363150484952,0.0,True,False,False,False,59.55631399317406,81.43796056562438,46.26271590735702,46.7016683643282,74.9802683504341,7.354056103108415
openchat_openchat_v2_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openchat/openchat_v2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openchat/openchat_v2</a>",openchat/openchat_v2,bd2a0968964c0f2dfae8f5a8950b43e35142f830,53.96051863921778,53.872761196301596,other,12,1606,0.328125,4.137382737368944,0.0,True,False,False,False,57.16723549488054,81.13921529575782,50.578286897722656,49.537478859623505,76.24309392265194,9.097801364670206
openchat_openchat_v2_w_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openchat/openchat_v2_w"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openchat/openchat_v2_w</a>",openchat/openchat_v2_w,0eb53946b8fac30606dc72541f2fc073cb6a0e12,53.962885607729284,53.754136945299834,other,30,1632,0.8203125,6.194898070558521,0.0,True,False,False,False,57.33788395904437,81.22883887671779,50.170389931555306,50.6973470871408,75.92738752959748,8.41546626231994
openchat_openchat_v3.1_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openchat/openchat_v3.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openchat/openchat_v3.1</a>",openchat/openchat_v3.1,cc708183e430234b8718c08d9f90474569eabeac,55.71107195595144,58.49909672080662,llama2,5,3394,0.15021459227467812,0.0,0.0,True,False,False,False,60.153583617747444,82.8420633339972,56.84460982386579,44.38474896769644,76.24309392265194,13.798332069749812
openchat_openchat_v3.1_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openchat/openchat_v3.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openchat/openchat_v3.1</a>",openchat/openchat_v3.1,a95be7130d32da99bcd484f6f436b2dd49341110,56.363909203390314,58.28387920721171,llama2,5,3394,0.15021459227467812,0.0,0.0,True,False,False,False,59.81228668941979,82.80223063134834,56.75547172500364,44.45058453395003,76.24309392265194,18.11978771796816
openchat_openchat_v3.2_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openchat/openchat_v3.2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openchat/openchat_v3.2</a>",openchat/openchat_v3.2,bc771c901529dedbf04864d0b81452f62301f882,55.48511988383456,58.14736788307195,llama2,40,3387,1.201716738197425,5.445977869818406,0.0,True,False,False,False,59.470989761092156,82.60306711810397,56.823746005051746,44.50841867974621,76.08524072612471,13.419257012888552
openchat_openchat_v3.2_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openchat/openchat_v3.2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openchat/openchat_v3.2</a>",openchat/openchat_v3.2,65320bf6dbe0cb4682d45a9e55dbc876502f8b66,55.68278115274896,58.16216146063387,llama2,40,3387,1.201716738197425,5.445977869818406,0.0,True,False,False,False,59.641638225255974,82.68273252340171,56.68268469601176,44.489496117794545,76.95343330702447,13.646702047005308
openchat_openchat_v3.2_super_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openchat/openchat_v3.2_super"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openchat/openchat_v3.2_super</a>",openchat/openchat_v3.2_super,aab7ce4d48b31a295a0116b61569d8e87a09bb7a,54.989376480066284,57.85580212804624,llama2,33,1780,1.1725888324873097,6.2601632304970725,0.0,True,False,False,False,59.81228668941979,82.50348536148178,55.89931756667269,42.29870970896516,75.92738752959748,13.495072024260804
openchat_opencoderplus_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openchat/opencoderplus"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openchat/opencoderplus</a>",openchat/opencoderplus,845e9e4452dd4440760b3d5f680400fc014e91b5,48.837950077905454,46.661910634741986,,105,1721,2.7946768060836504,10.489621630408744,0.0,True,False,False,False,50.597269624573386,78.22146982672774,42.72655164491058,50.71720433260448,66.14048934490924,4.624715693707354
openlm-research_open_llama_13b_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openlm-research/open_llama_13b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openlm-research/open_llama_13b</a>",openlm-research/open_llama_13b,b6d7fde8392250730d24cc2fcfa3b7e5f9a03ce8,47.26318028581935,47.47453379391415,apache-2.0,445,26754,11.205035971223023,7.309672182006797,13.0,True,False,False,False,51.19453924914675,75.23401712806213,43.754528338681546,38.07596729533852,72.05998421468036,3.2600454890068233
openlm-research_open_llama_3b_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openlm-research/open_llama_3b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openlm-research/open_llama_3b</a>",openlm-research/open_llama_3b,141067009124b9c0aea62c76b3eb952174864057,38.26157049636942,33.391351709074954,apache-2.0,135,20665,3.304195804195804,5.125787662562701,3.0,True,False,False,False,39.846416382252556,62.64688309101773,26.936287035897344,34.96513582465124,64.71981057616418,0.45489006823351025
openlm-research_open_llama_3b_v2_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openlm-research/open_llama_3b_v2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openlm-research/open_llama_3b_v2</a>",openlm-research/open_llama_3b_v2,bce5d60d3b0c68318862270ec4e794d83308d80a,40.281036145766514,33.69550927701769,apache-2.0,94,25033,2.6639676113360324,4.300804429703176,3.0,True,False,False,False,40.27303754266212,71.59928301135233,27.11798101137326,34.77745324693538,67.008681925809,0.9097801364670205
openlm-research_open_llama_7b_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openlm-research/open_llama_7b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openlm-research/open_llama_7b</a>",openlm-research/open_llama_7b,6fb184ff23774c25bf84b3628e49c8b78372c7be,42.31332952166654,38.7535300135201,apache-2.0,114,7160,2.79020979020979,6.539914053674872,7.0,True,False,False,False,47.01365187713311,71.97769368651663,30.493408149907093,34.84730707265278,67.95580110497238,1.592115238817286
openlm-research_open_llama_7b_v2_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openlm-research/open_llama_7b_v2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openlm-research/open_llama_7b_v2</a>",openlm-research/open_llama_7b_v2,e5961def23172a2384543940e773ab676033c963,44.26332334380743,42.48999034275457,apache-2.0,99,55040,2.6964980544747084,3.7033093791298124,7.0,True,False,False,False,43.68600682593857,72.19677355108544,41.293973859570556,35.539215429408955,69.37647987371744,3.4874905231235784
openthaigpt_openthaigpt-1.0.0-alpha-7b-chat-ckpt-hf_float16,float16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openthaigpt/openthaigpt-1.0.0-alpha-7b-chat-ckpt-hf"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openthaigpt/openthaigpt-1.0.0-alpha-7b-chat-ckpt-hf</a>",openthaigpt/openthaigpt-1.0.0-alpha-7b-chat-ckpt-hf,cdffb3488c5cb1a9aa5039a6b3bc72af24827db0,47.652845057351634,45.43505429653371,apache-2.0,3,1694,0.09210526315789473,0.0,7.0,True,False,False,False,50.85324232081911,74.88548097988449,40.01686627224831,47.234141710510066,69.06077348066299,3.8665655799848366
openthaigpt_openthaigpt-1.0.0-beta-13b-chat-hf_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openthaigpt/openthaigpt-1.0.0-beta-13b-chat-hf"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openthaigpt/openthaigpt-1.0.0-beta-13b-chat-hf</a>",openthaigpt/openthaigpt-1.0.0-beta-13b-chat-hf,e800c7aec39678c5c0f30b0af16cb43800a0d379,50.44537354206289,52.35690827558909,apache-2.0,2,1842,0.15217391304347827,0.0,13.0,True,False,False,False,53.58361774744027,79.08783110934077,51.130198803737905,44.16133249202012,73.8752959747435,0.8339651250947688
openthaigpt_openthaigpt-1.0.0-beta-7b-chat-ckpt-hf_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/openthaigpt/openthaigpt-1.0.0-beta-7b-chat-ckpt-hf"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">openthaigpt/openthaigpt-1.0.0-beta-7b-chat-ckpt-hf</a>",openthaigpt/openthaigpt-1.0.0-beta-7b-chat-ckpt-hf,dfc8a1e7ac47765466764dc48c285c5bd23de1fd,45.35115823495178,40.59492049709727,apache-2.0,8,2134,0.25688073394495414,0.0,7.0,True,False,False,False,44.965870307167236,70.18522206731727,36.223970687027304,49.990736269780875,69.37647987371744,1.3646702047005308
orangetin_OpenHermes-Mixtral-8x7B_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/orangetin/OpenHermes-Mixtral-8x7B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">orangetin/OpenHermes-Mixtral-8x7B</a>",orangetin/OpenHermes-Mixtral-8x7B,a55b010d3918ef61267d34e9ab47d9f554e3b11c,65.26790203555773,64.097675865285,apache-2.0,7,4061,0.532608695652174,0.0,46.703,True,False,False,False,63.907849829351534,84.13662617008563,64.28750190121848,59.525833283952245,74.03314917127072,45.716451857467774
osanseviero_mistral-instruct-frankenmerge_bfloat16,bfloat16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/osanseviero/mistral-instruct-frankenmerge"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">osanseviero/mistral-instruct-frankenmerge</a>",osanseviero/mistral-instruct-frankenmerge,af5cbc3a435aab75424e4ecc75f041f2eda133ec,58.95712535521389,58.86250281794591,?,0,0,0.0,0.0,0.0,True,False,False,False,58.19112627986348,83.2603067118104,59.53387935602833,66.47762315179016,75.05919494869772,11.220621683093253
osanseviero_mistral-instruct-moe-experimental_bfloat16,bfloat16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/osanseviero/mistral-instruct-moe-experimental"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">osanseviero/mistral-instruct-moe-experimental</a>",osanseviero/mistral-instruct-moe-experimental,e926f4f97f89c54806547df1b65cb1e6f0c6b26e,61.390287421212754,59.61331766690947,?,0,0,0.0,0.0,0.0,True,False,False,False,61.00682593856656,81.54750049790879,58.21980939525238,60.3981933068009,76.08524072612471,31.0841546626232
osanseviero_mistral-instruct-slerp_bfloat16,bfloat16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/osanseviero/mistral-instruct-slerp"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">osanseviero/mistral-instruct-slerp</a>",osanseviero/mistral-instruct-slerp,1994dd1daadcfd88c471531e6a264271d6e07b4d,59.08097774268109,56.3063602923807,?,0,0,0.0,0.0,0.0,True,False,False,False,57.423208191126285,78.34096793467437,55.18951239363511,57.61316177255528,75.13812154696133,30.78089461713419
